question,context,sql,source,complexity,sql_len,text,baseline_pred
"What is Set 2, when Date is May 31?","CREATE TABLE table_name_67 (set_2 VARCHAR, date VARCHAR)","SELECT set_2 FROM table_name_67 WHERE date = ""may 31""",sql_create_context,easy,53,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_67 (set_2 VARCHAR, date VARCHAR)

### Question
What is Set 2, when Date is May 31?

### SQL
SELECT set_2 FROM table_name_67 WHERE date = ""may 31""",SELECT set_2 FROM table_name_67 WHERE date = 'May 31'
"Which nationality has a round of 1, and F position from Louisville?","CREATE TABLE table_name_15 (nationality VARCHAR, college VARCHAR, round VARCHAR, position VARCHAR)","SELECT nationality FROM table_name_15 WHERE round = ""1"" AND position = ""f"" AND college = ""louisville""",sql_create_context,easy,101,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_15 (nationality VARCHAR, college VARCHAR, round VARCHAR, position VARCHAR)

### Question
Which nationality has a round of 1, and F position from Louisville?

### SQL
SELECT nationality FROM table_name_15 WHERE round = ""1"" AND position = ""f"" AND college = ""louisville""","SELECT nationality
FROM table_name_15
WHERE round = '1' AND position = 'F' AND college = 'Louisville';"
what are all the overall with viewers (m) being 2.61,"CREATE TABLE table_13110459_2 (overall VARCHAR, viewers__m_ VARCHAR)","SELECT overall FROM table_13110459_2 WHERE viewers__m_ = ""2.61""",sql_create_context,easy,63,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_13110459_2 (overall VARCHAR, viewers__m_ VARCHAR)

### Question
what are all the overall with viewers (m) being 2.61

### SQL
SELECT overall FROM table_13110459_2 WHERE viewers__m_ = ""2.61""",SELECT overall FROM table_13110459_2 WHERE viewers__m_ = 2.61
what is the smallest series episode number whose production code is 2t7211?,"CREATE TABLE table_21979779_1 (no INTEGER, production_code VARCHAR)","SELECT MIN(no) FROM table_21979779_1 WHERE production_code = ""2T7211""",sql_create_context,easy,69,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_21979779_1 (no INTEGER, production_code VARCHAR)

### Question
what is the smallest series episode number whose production code is 2t7211?

### SQL
SELECT MIN(no) FROM table_21979779_1 WHERE production_code = ""2T7211""","SELECT MIN(no) AS smallest_series_episode_number
FROM table_21979779_1
WHERE production_code = '2t7211';"
what is the team nickname when joined tschl is 2010 and home arena is kettering rec center and the team website is dayton hockey?,"CREATE TABLE table_name_68 (team_nickname VARCHAR, team_website VARCHAR, joined_tschl VARCHAR, home_arena VARCHAR)","SELECT team_nickname FROM table_name_68 WHERE joined_tschl = 2010 AND home_arena = ""kettering rec center"" AND team_website = ""dayton hockey""",sql_create_context,hard,140,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_68 (team_nickname VARCHAR, team_website VARCHAR, joined_tschl VARCHAR, home_arena VARCHAR)

### Question
what is the team nickname when joined tschl is 2010 and home arena is kettering rec center and the team website is dayton hockey?

### SQL
SELECT team_nickname FROM table_name_68 WHERE joined_tschl = 2010 AND home_arena = ""kettering rec center"" AND team_website = ""dayton hockey""","SELECT team_nickname
FROM table_name_68
WHERE joined_tschl = 2010 AND home_arena = 'Kettering Rec Center' AND team_website = 'Dayton Hockey';"
name the title of the episode with production code 201,"CREATE TABLE table_28081876_4 (title VARCHAR, production_code VARCHAR)",SELECT title FROM table_28081876_4 WHERE production_code = 201,sql_create_context,easy,62,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_28081876_4 (title VARCHAR, production_code VARCHAR)

### Question
name the title of the episode with production code 201

### SQL
SELECT title FROM table_28081876_4 WHERE production_code = 201",SELECT title FROM table_28081876_4 WHERE production_code = '201'
Which Date has Opponents in the final of valeria casillo lilly raffa?,"CREATE TABLE table_name_59 (date VARCHAR, opponents_in_the_final VARCHAR)","SELECT date FROM table_name_59 WHERE opponents_in_the_final = ""valeria casillo lilly raffa""",sql_create_context,easy,91,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_59 (date VARCHAR, opponents_in_the_final VARCHAR)

### Question
Which Date has Opponents in the final of valeria casillo lilly raffa?

### SQL
SELECT date FROM table_name_59 WHERE opponents_in_the_final = ""valeria casillo lilly raffa""","SELECT date
FROM table_name_59
WHERE opponents_in_the_final = 'valeria casillo lilly raffa';"
What place was Mark Carnevale in?,"CREATE TABLE table_name_32 (place VARCHAR, player VARCHAR)","SELECT place FROM table_name_32 WHERE player = ""mark carnevale""",sql_create_context,easy,63,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_32 (place VARCHAR, player VARCHAR)

### Question
What place was Mark Carnevale in?

### SQL
SELECT place FROM table_name_32 WHERE player = ""mark carnevale""",SELECT place FROM table_name_32 WHERE player = 'Mark Carnevale'
Which losing team had a score of 24-12?,"CREATE TABLE table_11236195_2 (losingteam VARCHAR, score VARCHAR)","SELECT losingteam FROM table_11236195_2 WHERE score = ""24-12""",sql_create_context,easy,61,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_11236195_2 (losingteam VARCHAR, score VARCHAR)

### Question
Which losing team had a score of 24-12?

### SQL
SELECT losingteam FROM table_11236195_2 WHERE score = ""24-12""","SELECT losingteam
FROM table_11236195_2
WHERE score = '24-12';"
What title was published on November 2001 and has a 1st Doctor?,"CREATE TABLE table_name_99 (title VARCHAR, doctor VARCHAR, published VARCHAR)","SELECT title FROM table_name_99 WHERE doctor = ""1st"" AND published = ""november 2001""",sql_create_context,easy,84,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_99 (title VARCHAR, doctor VARCHAR, published VARCHAR)

### Question
What title was published on November 2001 and has a 1st Doctor?

### SQL
SELECT title FROM table_name_99 WHERE doctor = ""1st"" AND published = ""november 2001""","SELECT title
FROM table_name_99
WHERE doctor = '1st Doctor' AND published = 'November 2001';"
Which Country has a Place of 2?,"CREATE TABLE table_name_60 (country VARCHAR, place VARCHAR)","SELECT country FROM table_name_60 WHERE place = ""2""",sql_create_context,easy,51,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_60 (country VARCHAR, place VARCHAR)

### Question
Which Country has a Place of 2?

### SQL
SELECT country FROM table_name_60 WHERE place = ""2""",SELECT country FROM table_name_60 WHERE place = 2
What's the 1st leg result in the round where team #1 is Iraklis?,CREATE TABLE table_19130829_4 (team__number1 VARCHAR),"SELECT 1 AS st_leg FROM table_19130829_4 WHERE team__number1 = ""Iraklis""",sql_create_context,easy,72,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_19130829_4 (team__number1 VARCHAR)

### Question
What's the 1st leg result in the round where team #1 is Iraklis?

### SQL
SELECT 1 AS st_leg FROM table_19130829_4 WHERE team__number1 = ""Iraklis""","SELECT team__number1
FROM table_19130829_4
WHERE team__number1 = 'Iraklis';"
What are the product id and product type of the cheapest product?,"CREATE TABLE products (product_id VARCHAR, product_type_code VARCHAR, product_price VARCHAR)","SELECT product_id, product_type_code FROM products ORDER BY product_price LIMIT 1",sql_create_context,easy,81,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE products (product_id VARCHAR, product_type_code VARCHAR, product_price VARCHAR)

### Question
What are the product id and product type of the cheapest product?

### SQL
SELECT product_id, product_type_code FROM products ORDER BY product_price LIMIT 1","SELECT product_id, product_type_code
FROM products
WHERE product_price = (SELECT MIN(product_price) FROM products);"
"What round has 2-1 as the result, and A as the venue?","CREATE TABLE table_name_2 (round VARCHAR, result VARCHAR, venue VARCHAR)","SELECT round FROM table_name_2 WHERE result = ""2-1"" AND venue = ""a""",sql_create_context,easy,67,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_2 (round VARCHAR, result VARCHAR, venue VARCHAR)

### Question
What round has 2-1 as the result, and A as the venue?

### SQL
SELECT round FROM table_name_2 WHERE result = ""2-1"" AND venue = ""a""",SELECT round FROM table_name_2 WHERE result = '2-1' AND venue = 'A';
What is the score of the game that was played on 29 November at State Sports Centre?,"CREATE TABLE table_name_29 (score VARCHAR, date VARCHAR, venue VARCHAR)","SELECT score FROM table_name_29 WHERE date = ""29 november"" AND venue = ""state sports centre""",sql_create_context,easy,92,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_29 (score VARCHAR, date VARCHAR, venue VARCHAR)

### Question
What is the score of the game that was played on 29 November at State Sports Centre?

### SQL
SELECT score FROM table_name_29 WHERE date = ""29 november"" AND venue = ""state sports centre""","SELECT score
FROM table_name_29
WHERE date = '29 November' AND venue = 'State Sports Centre';"
"What is the RECNet belonging to Class A with a Power of 3,000 watts?","CREATE TABLE table_name_75 (recnet VARCHAR, class VARCHAR, power VARCHAR)","SELECT recnet FROM table_name_75 WHERE class = ""a"" AND power = ""3,000 watts""",sql_create_context,easy,76,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_75 (recnet VARCHAR, class VARCHAR, power VARCHAR)

### Question
What is the RECNet belonging to Class A with a Power of 3,000 watts?

### SQL
SELECT recnet FROM table_name_75 WHERE class = ""a"" AND power = ""3,000 watts""","SELECT recnet
FROM table_name_75
WHERE class = 'A' AND power = '3000';"
Who is the position from the school/club Far Eastern?,"CREATE TABLE table_name_73 (position VARCHAR, school_club_team VARCHAR)","SELECT position FROM table_name_73 WHERE school_club_team = ""far eastern""",sql_create_context,easy,73,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_73 (position VARCHAR, school_club_team VARCHAR)

### Question
Who is the position from the school/club Far Eastern?

### SQL
SELECT position FROM table_name_73 WHERE school_club_team = ""far eastern""",SELECT position FROM table_name_73 WHERE school_club_team = 'Far Eastern'
Name the Round that has Res of win and an Opponent of demian maia?,"CREATE TABLE table_name_15 (round INTEGER, res VARCHAR, opponent VARCHAR)","SELECT SUM(round) FROM table_name_15 WHERE res = ""win"" AND opponent = ""demian maia""",sql_create_context,easy,83,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_15 (round INTEGER, res VARCHAR, opponent VARCHAR)

### Question
Name the Round that has Res of win and an Opponent of demian maia?

### SQL
SELECT SUM(round) FROM table_name_15 WHERE res = ""win"" AND opponent = ""demian maia""",SELECT round FROM table_name_15 WHERE res = 'win' AND opponent = 'demian maia'
What's the frequency when the identifier is cbf-fm-14 having a class of A?,"CREATE TABLE table_name_14 (frequency VARCHAR, class VARCHAR, identifier VARCHAR)","SELECT frequency FROM table_name_14 WHERE class = ""a"" AND identifier = ""cbf-fm-14""",sql_create_context,easy,82,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_14 (frequency VARCHAR, class VARCHAR, identifier VARCHAR)

### Question
What's the frequency when the identifier is cbf-fm-14 having a class of A?

### SQL
SELECT frequency FROM table_name_14 WHERE class = ""a"" AND identifier = ""cbf-fm-14""","SELECT frequency
FROM table_name_14
WHERE identifier = 'cbf-fm-14' AND class = 'A';"
"What points have pittsburgh as the home, and November 29 as the date?","CREATE TABLE table_name_30 (points VARCHAR, home VARCHAR, date VARCHAR)","SELECT points FROM table_name_30 WHERE home = ""pittsburgh"" AND date = ""november 29""",sql_create_context,easy,83,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_30 (points VARCHAR, home VARCHAR, date VARCHAR)

### Question
What points have pittsburgh as the home, and November 29 as the date?

### SQL
SELECT points FROM table_name_30 WHERE home = ""pittsburgh"" AND date = ""november 29""",SELECT points FROM table_name_30 WHERE home = 'Pittsburgh' AND date = 'November 29';
What is the name of the manager of the Atlético Baleares?,"CREATE TABLE table_name_54 (manager VARCHAR, current_club VARCHAR)","SELECT manager FROM table_name_54 WHERE current_club = ""atlético baleares""",sql_create_context,easy,74,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_54 (manager VARCHAR, current_club VARCHAR)

### Question
What is the name of the manager of the Atlético Baleares?

### SQL
SELECT manager FROM table_name_54 WHERE current_club = ""atlético baleares""",SELECT manager FROM table_name_54 WHERE current_club = 'Atlético Baleares'
What is the highest 2011 population when the ethnic group is asian or asian british: asian other?,CREATE TABLE table_282413_3 (ethnic_group VARCHAR),"SELECT MAX(2011 AS _population) FROM table_282413_3 WHERE ethnic_group = ""Asian or Asian British: Asian Other""",sql_create_context,easy,110,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_282413_3 (ethnic_group VARCHAR)

### Question
What is the highest 2011 population when the ethnic group is asian or asian british: asian other?

### SQL
SELECT MAX(2011 AS _population) FROM table_282413_3 WHERE ethnic_group = ""Asian or Asian British: Asian Other""","SELECT MAX(population_2011) AS highest_population
FROM table_282413_3
WHERE ethnic_group IN ('asian', 'asian british', 'asian other');"
Tell me the title of work for year more than 2009,"CREATE TABLE table_name_17 (title_of_work VARCHAR, year INTEGER)",SELECT title_of_work FROM table_name_17 WHERE year > 2009,sql_create_context,easy,57,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_17 (title_of_work VARCHAR, year INTEGER)

### Question
Tell me the title of work for year more than 2009

### SQL
SELECT title_of_work FROM table_name_17 WHERE year > 2009",SELECT title_of_work FROM table_name_17 WHERE year > 2009
"Which score has a Set 2 of 17–25, and a Total of 48–75?","CREATE TABLE table_name_10 (score VARCHAR, set_2 VARCHAR, total VARCHAR)","SELECT score FROM table_name_10 WHERE set_2 = ""17–25"" AND total = ""48–75""",sql_create_context,easy,73,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_10 (score VARCHAR, set_2 VARCHAR, total VARCHAR)

### Question
Which score has a Set 2 of 17–25, and a Total of 48–75?

### SQL
SELECT score FROM table_name_10 WHERE set_2 = ""17–25"" AND total = ""48–75""","SELECT score
FROM table_name_10
WHERE set_2 = '17–25' AND total = '48–75';"
What was the score of the game played at Harmon Stadium on February 24?,"CREATE TABLE table_name_38 (score VARCHAR, site_stadium VARCHAR, date VARCHAR)","SELECT score FROM table_name_38 WHERE site_stadium = ""harmon stadium"" AND date = ""february 24""",sql_create_context,easy,94,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_38 (score VARCHAR, site_stadium VARCHAR, date VARCHAR)

### Question
What was the score of the game played at Harmon Stadium on February 24?

### SQL
SELECT score FROM table_name_38 WHERE site_stadium = ""harmon stadium"" AND date = ""february 24""","SELECT score
FROM table_name_38
WHERE site_stadium = 'Harmon Stadium' AND date = 'February 24';"
What is the population for the place with an area of 2.33 km2?,"CREATE TABLE table_2588674_1 (population__2000_census__ INTEGER, area_km² VARCHAR)","SELECT MAX(population__2000_census__) FROM table_2588674_1 WHERE area_km² = ""2.33""",sql_create_context,easy,82,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_2588674_1 (population__2000_census__ INTEGER, area_km² VARCHAR)

### Question
What is the population for the place with an area of 2.33 km2?

### SQL
SELECT MAX(population__2000_census__) FROM table_2588674_1 WHERE area_km² = ""2.33""",SELECT population__2000_census__ FROM table_2588674_1 WHERE area_km² = '2.33 km2'
Name the top-10 with top-5 less than 1,"CREATE TABLE table_name_53 (top_10 VARCHAR, top_5 INTEGER)",SELECT top_10 FROM table_name_53 WHERE top_5 < 1,sql_create_context,easy,48,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_53 (top_10 VARCHAR, top_5 INTEGER)

### Question
Name the top-10 with top-5 less than 1

### SQL
SELECT top_10 FROM table_name_53 WHERE top_5 < 1",SELECT top_10 FROM table_name_53 WHERE top_5 < 1
Name the overall record for road record being 4-3,"CREATE TABLE table_22825679_1 (overall_record VARCHAR, road_record VARCHAR)","SELECT overall_record FROM table_22825679_1 WHERE road_record = ""4-3""",sql_create_context,easy,69,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_22825679_1 (overall_record VARCHAR, road_record VARCHAR)

### Question
Name the overall record for road record being 4-3

### SQL
SELECT overall_record FROM table_22825679_1 WHERE road_record = ""4-3""",SELECT overall_record FROM table_22825679_1 WHERE road_record = '4-3'
what is the heat when the nationality is australia and the rank is less than 1?,"CREATE TABLE table_name_35 (heat INTEGER, nationality VARCHAR, rank VARCHAR)","SELECT AVG(heat) FROM table_name_35 WHERE nationality = ""australia"" AND rank < 1",sql_create_context,easy,80,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_35 (heat INTEGER, nationality VARCHAR, rank VARCHAR)

### Question
what is the heat when the nationality is australia and the rank is less than 1?

### SQL
SELECT AVG(heat) FROM table_name_35 WHERE nationality = ""australia"" AND rank < 1","SELECT heat
FROM table_name_35
WHERE nationality = 'Australia' AND rank < 1;"
What is the result for the year 1999?,"CREATE TABLE table_name_56 (result VARCHAR, year VARCHAR)",SELECT result FROM table_name_56 WHERE year = 1999,sql_create_context,easy,50,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_56 (result VARCHAR, year VARCHAR)

### Question
What is the result for the year 1999?

### SQL
SELECT result FROM table_name_56 WHERE year = 1999",SELECT result FROM table_name_56 WHERE year = '1999'
"What is City, when Prize is ""$146,000""?","CREATE TABLE table_name_18 (city VARCHAR, prize VARCHAR)","SELECT city FROM table_name_18 WHERE prize = ""$146,000""",sql_create_context,easy,55,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_18 (city VARCHAR, prize VARCHAR)

### Question
What is City, when Prize is ""$146,000""?

### SQL
SELECT city FROM table_name_18 WHERE prize = ""$146,000""","SELECT city FROM table_name_18 WHERE prize = '$146,000'"
"Which Song has a Weeks at number one larger than 2, and an Issue date(s) of 17 april - 8 may?","CREATE TABLE table_name_52 (song VARCHAR, weeks_at_number_one VARCHAR, issue_date_s_ VARCHAR)","SELECT song FROM table_name_52 WHERE weeks_at_number_one > 2 AND issue_date_s_ = ""17 april - 8 may""",sql_create_context,easy,99,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_52 (song VARCHAR, weeks_at_number_one VARCHAR, issue_date_s_ VARCHAR)

### Question
Which Song has a Weeks at number one larger than 2, and an Issue date(s) of 17 april - 8 may?

### SQL
SELECT song FROM table_name_52 WHERE weeks_at_number_one > 2 AND issue_date_s_ = ""17 april - 8 may""","SELECT song
FROM table_name_52
WHERE weeks_at_number_one > 2
  AND issue_date_s_ BETWEEN '17 April 2023' AND '8 May 2023';"
What is the percent change from 08/09 for belfast international?,"CREATE TABLE table_13836704_6 (_percentage_change_2008_2009 VARCHAR, airport VARCHAR)","SELECT _percentage_change_2008_2009 FROM table_13836704_6 WHERE airport = ""Belfast International""",sql_create_context,easy,97,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_13836704_6 (_percentage_change_2008_2009 VARCHAR, airport VARCHAR)

### Question
What is the percent change from 08/09 for belfast international?

### SQL
SELECT _percentage_change_2008_2009 FROM table_13836704_6 WHERE airport = ""Belfast International""","SELECT _percentage_change_2008_2009
FROM table_13836704_6
WHERE airport = 'belfast international';"
What venue was the 2000 AFC Asian Cup qualification held at?,"CREATE TABLE table_name_9 (venue VARCHAR, competition VARCHAR)","SELECT venue FROM table_name_9 WHERE competition = ""2000 afc asian cup qualification""",sql_create_context,easy,85,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_name_9 (venue VARCHAR, competition VARCHAR)

### Question
What venue was the 2000 AFC Asian Cup qualification held at?

### SQL
SELECT venue FROM table_name_9 WHERE competition = ""2000 afc asian cup qualification""",SELECT venue FROM table_name_9 WHERE competition = '2000 AFC Asian Cup qualification'
Which winery is the wine that has the highest score from?,"CREATE TABLE WINE (Winery VARCHAR, SCORE VARCHAR)",SELECT Winery FROM WINE ORDER BY SCORE LIMIT 1,sql_create_context,easy,46,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE WINE (Winery VARCHAR, SCORE VARCHAR)

### Question
Which winery is the wine that has the highest score from?

### SQL
SELECT Winery FROM WINE ORDER BY SCORE LIMIT 1",SELECT Winery FROM WINE WHERE SCORE = (SELECT MAX(SCORE) FROM WINE)
What is Jonathan Kaye's money list ranking?,"CREATE TABLE table_29499399_2 (money_list_rank VARCHAR, player VARCHAR)","SELECT COUNT(money_list_rank) FROM table_29499399_2 WHERE player = ""Jonathan Kaye""",sql_create_context,easy,82,"### Task
Generate a SQL query to answer the following question.

### Database Schema
CREATE TABLE table_29499399_2 (money_list_rank VARCHAR, player VARCHAR)

### Question
What is Jonathan Kaye's money list ranking?

### SQL
SELECT COUNT(money_list_rank) FROM table_29499399_2 WHERE player = ""Jonathan Kaye""",SELECT money_list_rank FROM table_29499399_2 WHERE player = 'Jonathan Kaye'
